Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log
Male,Yes,0,Graduate,No,110.0,360.0,1.0,Urban,4.700480365792417,5720,8.651724084373843
Male,Yes,1,Graduate,No,126.0,360.0,1.0,Urban,4.836281906951478,4576,8.428580533059634
Male,Yes,2,Graduate,No,208.0,360.0,1.0,Urban,5.337538079701318,6800,8.824677891164198
Male,Yes,2,Graduate,No,100.0,360.0,1.0,Urban,4.605170185988092,4886,8.494129251817686
Male,No,0,Not Graduate,No,78.0,360.0,1.0,Urban,4.356708826689592,3276,8.09437844497296
Male,Yes,0,Not Graduate,Yes,152.0,360.0,1.0,Urban,5.0238805208462765,5587,8.628197749459149
Female,No,1,Not Graduate,No,59.0,360.0,1.0,Semiurban,4.07753744390572,2226,7.70796153183549
Male,Yes,2,Not Graduate,No,147.0,360.0,0.0,Rural,4.990432586778736,3881,8.263848131368906
Male,Yes,2,Graduate,No,280.0,240.0,1.0,Urban,5.634789603169249,13633,9.520248603186129
Male,No,0,Not Graduate,No,123.0,360.0,1.0,Semiurban,4.812184355372417,4800,8.476371196895983
Male,No,0,Not Graduate,No,90.0,360.0,1.0,Urban,4.499809670330265,3091,8.036249942132116
Male,Yes,1,Graduate,No,162.0,360.0,1.0,Semiurban,5.087596335232384,3701,8.216358332386156
Male,No,3,Graduate,No,40.0,180.0,1.0,Urban,3.6888794541139363,4166,8.334711621820917
Male,Yes,2,Graduate,No,166.0,360.0,0.0,Semiurban,5.111987788356544,12173,9.406975663409597
Female,No,0,Graduate,No,124.0,360.0,1.0,Semiurban,4.820281565605037,4666,8.448057452581375
Male,No,1,Graduate,No,131.0,360.0,1.0,Urban,4.875197323201151,5667,8.64241515616962
Male,Yes,2,Graduate,No,200.0,360.0,1.0,Urban,5.298317366548036,7499,8.92252495730139
Male,Yes,3,Graduate,No,126.0,360.0,1.0,Semiurban,4.836281906951478,4119,8.323365694436081
Male,Yes,0,Graduate,No,300.0,360.0,1.0,Urban,5.703782474656201,17142,9.749286871458828
Male,No,0,Graduate,No,100.0,180.0,1.0,Semiurban,4.605170185988092,4770,8.470101583882387
Male,Yes,1,Not Graduate,No,48.0,360.0,1.0,Urban,3.871201010907891,3508,8.162801353492073
Female,No,3,Not Graduate,No,28.0,180.0,1.0,Urban,3.332204510175204,2083,7.641564441260972
Male,No,0,Graduate,No,101.0,360.0,1.0,Urban,4.61512051684126,3909,8.271036865792954
Female,No,0,Not Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,3765,8.233503140233994
Male,Yes,0,Graduate,No,290.0,360.0,1.0,Urban,5.66988092298052,9780,9.188094763028863
Male,No,0,Graduate,No,148.0,360.0,0.0,Rural,4.997212273764115,24000,10.085809109330082
Male,Yes,2,Graduate,No,140.0,360.0,1.0,Urban,4.941642422609304,5613,8.6328406149422
Male,Yes,0,Graduate,No,275.0,360.0,1.0,Urban,5.616771097666572,11250,9.328123407632566
Male,Yes,0,Graduate,No,57.0,360.0,1.0,Semiurban,4.04305126783455,4605,8.434897948689407
Male,No,0,Graduate,No,125.0,180.0,1.0,Urban,4.8283137373023015,5324,8.579980179515003
Female,No,0,Not Graduate,No,75.0,360.0,1.0,Semiurban,4.31748811353631,2478,7.815207062189088
Male,Yes,2,Graduate,No,192.0,360.0,1.0,Urban,5.2574953720277815,7070,8.863615758890619
Male,No,0,Graduate,No,152.0,360.0,1.0,Semiurban,5.0238805208462765,4951,8.507344855361422
Male,Yes,0,Graduate,No,158.0,360.0,1.0,Urban,5.062595033026967,5491,8.610865667278873
Male,Yes,0,Graduate,No,101.0,360.0,1.0,Urban,4.61512051684126,4281,8.361941906144946
Male,No,0,Graduate,No,176.0,360.0,0.0,Semiurban,5.170483995038151,3150,8.055157731819678
Male,Yes,2,Graduate,No,185.0,180.0,1.0,Urban,5.220355825078324,11379,9.339524830357009
Male,Yes,0,Graduate,Yes,90.0,360.0,1.0,Urban,4.499809670330265,5059,8.528924114291936
Male,No,0,Graduate,Yes,116.0,360.0,1.0,Urban,4.7535901911063645,5833,8.671286726753637
Male,No,0,Graduate,No,138.0,360.0,1.0,Urban,4.927253685157205,5606,8.631592731724734
Male,Yes,0,Graduate,No,100.0,360.0,1.0,Urban,4.605170185988092,6447,8.77137018531062
Female,No,0,Graduate,No,110.0,360.0,1.0,Urban,4.700480365792417,3644,8.200837258379849
Male,Yes,0,Not Graduate,No,90.0,360.0,1.0,Semiurban,4.499809670330265,3774,8.235890725928495
Male,No,0,Graduate,No,200.0,360.0,1.0,Semiurban,5.298317366548036,9100,9.116029692504942
Female,No,0,Graduate,No,84.0,360.0,1.0,Urban,4.430816798843313,3666,8.20685642839965
